# Read
Count	Percentage	ReadStructure
5197	48.807287753568744	{unknown}
3297	30.963561232156273	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{unknown}
114	1.0706235912847484	{unknown}--{oligb:F}--{sevenzeroone:F}--{unknown}
71	0.6667918858001503	{unknown}--{oligme:F}--{unknown}
69	0.6480090157776108	{unknown}--{oligme:F}--{unknown}--{sevenzeroone:F}--{unknown}
60	0.5634861006761833	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:14bp}
53	0.4977460555972953	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:12bp}
48	0.4507888805409466	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:10bp}
47	0.4413974455296769	{unknown}--{oligme:F}--{oligb:F}--{kmer:2bp}
46	0.4320060105184072	{unknown}--{oligme:F}--{kmer:6bp}
45	0.4226145755071375	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:5bp}
44	0.4132231404958678	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:8bp}
44	0.4132231404958678	{unknown}--{oligme:F}--{kmer:12bp}
43	0.40383170548459807	{unknown}--{oligme:F}--{kmer:13bp}
43	0.40383170548459807	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}
43	0.40383170548459807	{unknown}--{oligme:F}--{oligb:F}--{kmer:1bp}
42	0.39444027047332836	{unknown}--{oligme:F}--{kmer:9bp}
42	0.39444027047332836	{unknown}--{oligme:F}--{oligb:F}--{kmer:7bp}
42	0.39444027047332836	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:6bp}
41	0.3850488354620586	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:9bp}
40	0.3756574004507889	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:11bp}
40	0.3756574004507889	{unknown}--{oligme:F}--{kmer:14bp}
40	0.3756574004507889	{unknown}--{oligme:F}--{oligb:F}
39	0.36626596543951917	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:3bp}
38	0.35687453042824946	{unknown}--{oligme:F}--{oligb:F}--{kmer:4bp}
38	0.35687453042824946	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:13bp}
38	0.35687453042824946	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:2bp}
37	0.34748309541697975	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:7bp}
37	0.34748309541697975	{unknown}--{oligme:F}--{oligb:F}--{kmer:3bp}
37	0.34748309541697975	{unknown}--{oligme:F}--{oligb:F}--{kmer:5bp}
37	0.34748309541697975	{unknown}--{oligme:F}--{kmer:5bp}
36	0.33809166040571	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:1bp}
35	0.32870022539444027	{unknown}--{oligme:F}--{oligb:F}--{unknown}
35	0.32870022539444027	{unknown}--{oligme:F}--{oligb:F}--{sevenzeroone:F}--{kmer:4bp}
34	0.31930879038317056	{unknown}--{oligme:F}
34	0.31930879038317056	{unknown}--{oligme:F}--{kmer:7bp}
34	0.31930879038317056	{unknown}--{oligme:F}--{kmer:4bp}
32	0.30052592036063114	{unknown}--{oligme:F}--{kmer:14bp}--{sevenzeroone:F}--{unknown}
31	0.29113448534936137	{unknown}--{oligme:F}--{kmer:8bp}
31	0.29113448534936137	{unknown}--{oligme:F}--{oligb:F}--{kmer:6bp}
31	0.29113448534936137	{unknown}--{oligme:F}--{kmer:10bp}
26	0.2441773102930128	{unknown}--{oligme:F}--{kmer:11bp}
26	0.2441773102930128	{unknown}--{oligme:F}--{kmer:2bp}
23	0.2160030052592036	{unknown}--{oligme:F}--{kmer:1bp}
23	0.2160030052592036	{unknown}--{oligme:F}--{kmer:3bp}
22	0.2066115702479339	{unknown}--{oligme:F}--{oligb:F}--{oligb:R}--{oligme:R}--{unknown}
22	0.2066115702479339	{unknown}--{sevenzeroone:F}--{unknown}
19	0.17843726521412473	{unknown}--{oligme:R}--{unknown}
17	0.15965439519158528	{unknown}--{oligme:F}--{unknown}--{oligme:R}--{unknown}
16	0.15026296018031557	{unknown}--{fivezerotwo:F}--{unknown}
12	0.11269722013523666	{unknown}--{fivezerotwo:R}--{unknown}

